,s_id,t_id,pred,label
2328,23,28,1.2794681758521165e-08,0
2329,23,29,4.756992088921722e-16,0
2330,23,30,6.352545369736617e-07,0
2331,23,31,1.4440190579737e-14,0
2332,23,32,7.703687687765637e-10,0
2333,23,33,1.8577918574986998e-15,0
2334,23,34,3.1565339229965624e-16,0
2335,23,35,1.633485556019887e-13,0
2336,23,36,1.316891257499564e-12,0
2337,23,37,6.324372991452221e-13,0
2338,23,38,2.928704848081942e-11,0
2339,23,39,2.7198058916155787e-08,0
2340,23,40,1.2878044984565573e-12,0
2341,23,41,8.138926164968918e-12,0
2342,23,42,8.125274675307992e-09,0
2343,23,43,5.334017949554237e-11,0
2344,23,44,1.5593131169958085e-13,0
2345,23,45,8.398484667352486e-16,0
2346,23,46,1.583895237189381e-10,0
2347,23,47,3.150055086567627e-13,0
2348,23,48,4.060721214577817e-13,0
2349,23,49,5.813340364646535e-10,0
2350,23,50,1.1805065998631188e-14,0
2351,23,51,1.0015375844201618e-13,0
2352,23,52,1.6700239281741691e-12,0
2353,23,53,2.971088305936398e-11,0
2354,23,54,7.300081220941446e-13,0
2355,23,55,1.1521104166176133e-12,0
2356,23,56,1.174049302221647e-07,0
2357,23,57,7.376871682951425e-12,0
2358,23,58,4.865871702959546e-13,0
2359,23,59,2.562519918480888e-10,0
2360,23,60,1.2471019772419822e-07,0
2361,23,61,1.0110802473040081e-10,0
2362,23,62,1.3085904582155194e-09,0
2363,23,63,7.805069784927454e-11,0
2364,23,64,2.799958320753859e-10,0
2365,23,65,3.085488407741227e-13,0
2366,23,66,6.926135220908236e-09,0
2367,23,67,1.6569240291670916e-15,0
2368,23,68,1.140930425358672e-14,0
2369,23,69,6.9364203270083635e-09,0
2370,23,70,1.196500010181012e-09,0
2371,23,71,6.430774749516255e-12,0
2372,23,72,6.653214085347234e-14,0
2373,23,73,6.148061660465887e-12,0
2374,23,74,4.014248568967593e-12,0
2375,23,75,1.4732809416884152e-10,0
2376,23,76,4.220912064312188e-09,0
2377,23,77,1.0605991758937897e-15,0
2378,23,78,5.92255897102767e-11,0
2379,23,79,2.430890341451053e-12,0
2380,23,80,2.379111176727816e-13,0
2381,23,81,4.852056534332405e-08,0
2382,23,82,8.858614362894368e-12,0
2383,23,83,4.764445131824613e-13,0
2384,23,84,1.147457476258218e-11,0
2385,23,85,5.2592699211493135e-15,0
2386,23,86,8.563930272396936e-13,0
2387,23,87,5.923335281467212e-16,0
2388,23,88,2.931078104634701e-16,0
2389,23,89,3.1981677099364794e-16,0
2390,23,90,3.683953912324983e-13,0
2391,23,91,2.647007504678889e-13,0
2392,23,92,2.870346918048411e-13,0
2393,23,93,7.726889961201522e-11,0
2394,23,94,1.3797143918488743e-15,0
2395,23,95,7.533319671196304e-13,0
2396,23,96,4.756965654717504e-12,0
2397,23,97,1.0725024340851874e-10,0
2398,23,98,7.010157787590288e-09,0
2399,23,99,1.3441459317115045e-12,0
2400,24,0,2.042585371675454e-11,0
2401,24,1,3.838916684539839e-11,0
2402,24,2,6.34338501864784e-14,0
2403,24,3,1.7369923384293225e-14,0
2404,24,4,1.853952917834495e-13,0
2405,24,5,1.1197792503360796e-13,0
2406,24,6,1.9736748585290342e-15,0
2407,24,7,4.775490441456809e-13,0
2408,24,8,2.597645914288651e-14,0
2409,24,9,1.6315051252265705e-13,0
2410,24,10,1.4037506400332855e-11,0
2411,24,11,7.837347958117302e-12,0
2412,24,12,1.8267522217119136e-10,0
2413,24,13,4.2970543789877524e-11,0
2414,24,14,4.1487056845479486e-11,0
2415,24,15,4.703828437868651e-10,0
2416,24,16,8.967996484310348e-12,0
2417,24,17,4.8718942075032245e-11,0
2418,24,18,5.0204485887661576e-05,0
2419,24,19,6.276137921000513e-13,0
2420,24,20,1.629322084152271e-13,0
2421,24,21,3.267296877496051e-09,0
2422,24,22,1.7976149735421387e-10,0
2423,24,23,1.403537147615097e-10,0
2424,24,24,0.9859777688980103,1
2425,24,25,2.028162793960009e-15,0
2426,24,26,2.540154230620123e-14,0
2427,24,27,3.5075584658983416e-09,0
2428,24,28,1.5892835492081758e-08,0
2429,24,29,4.3535706778747923e-16,0
2430,24,30,5.26615444584877e-08,0
2431,24,31,4.554006911156039e-13,0
2432,24,32,2.2355448655447807e-12,0
2433,24,33,2.204648037751073e-14,0
2434,24,34,3.244382621632062e-16,0
2435,24,35,7.502246979033955e-13,0
2436,24,36,1.8593624903640027e-11,0
2437,24,37,6.173985368090884e-12,0
2438,24,38,4.530533240232337e-11,0
2439,24,39,2.6605806099921914e-11,0
2440,24,40,2.0422962366400954e-12,0
2441,24,41,8.980264448732456e-13,0
2442,24,42,6.349020267859551e-12,0
2443,24,43,4.666463325101551e-15,0
2444,24,44,3.929662652679862e-14,0
2445,24,45,5.887561374335519e-16,0
2446,24,46,1.4477235057465399e-13,0
2447,24,47,1.7394415768867688e-11,0
2448,24,48,2.1660782976301585e-12,0
2449,24,49,1.0193976773820168e-09,0
2450,24,50,1.5445329002859894e-14,0
2451,24,51,9.397917860587413e-11,0
2452,24,52,7.835920246002104e-10,0
2453,24,53,0.015271578915417194,0
2454,24,54,2.805759910431277e-13,0
2455,24,55,3.61410554261532e-13,0
2456,24,56,7.443981786536824e-08,0
2457,24,57,2.7334320719970932e-15,0
2458,24,58,7.134240030334804e-13,0
2459,24,59,2.570202717322445e-08,0
2460,24,60,7.409393237844952e-11,0
2461,24,61,1.2631513673574957e-12,0
2462,24,62,4.5792467040506324e-10,0
2463,24,63,5.959357356546957e-13,0
2464,24,64,5.61957216871356e-11,0
2465,24,65,3.069805043845464e-12,0
2466,24,66,1.17141257631459e-12,0
2467,24,67,9.12646423278235e-14,0
2468,24,68,7.975984950899396e-15,0
2469,24,69,7.190959389362026e-14,0
2470,24,70,2.5721603666428727e-11,0
2471,24,71,1.5437782996396976e-11,0
2472,24,72,1.627748803800788e-11,0
2473,24,73,3.803820192160856e-08,0
2474,24,74,5.1438003162429524e-12,0
2475,24,75,1.898613488648948e-09,0
2476,24,76,1.3518645758381354e-08,0
2477,24,77,3.130669136677442e-15,0
2478,24,78,2.564212405777033e-13,0
2479,24,79,1.5751379963801354e-13,0
2480,24,80,4.908505784988193e-14,0
2481,24,81,8.320025224328731e-12,0
2482,24,82,1.1831998922295917e-11,0
2483,24,83,1.164117494891967e-13,0
2484,24,84,4.618486582758097e-12,0
2485,24,85,7.250282273559222e-16,0
2486,24,86,4.352643372840248e-06,0
2487,24,87,9.240316302915053e-14,0
2488,24,88,4.3040483672179776e-16,0
2489,24,89,9.218020278160951e-16,0
2490,24,90,5.746311412813121e-11,0
2491,24,91,1.1183064972100296e-13,0
2492,24,92,1.6025838704081252e-05,0
2493,24,93,3.164802404517775e-14,0
2494,24,94,3.3551083460960085e-14,0
2495,24,95,5.839878141613783e-14,0
2496,24,96,2.411338056312884e-12,0
2497,24,97,5.7395150854233634e-09,0
2498,24,98,2.830769126049848e-11,0
2499,24,99,2.440117205515513e-11,0
2500,25,0,3.5273221324359894e-17,0
2501,25,1,5.716137258283418e-16,0
2502,25,2,1.3877587696280668e-15,0
2503,25,3,3.377163704966993e-17,0
2504,25,4,4.79131895937704e-17,0
2505,25,5,2.403700171550903e-17,0
2506,25,6,5.316516219373022e-15,0
2507,25,7,2.443501997961839e-12,0
2508,25,8,1.1323440841360906e-16,0
2509,25,9,1.3411169003875087e-15,0
2510,25,10,2.0602589899138424e-15,0
2511,25,11,1.6736488861468501e-09,0
2512,25,12,2.3185419936630177e-15,0
2513,25,13,6.2466333578740756e-15,0
2514,25,14,2.638892501292554e-16,0
2515,25,15,1.1704616784932774e-15,0
2516,25,16,2.9361232446267847e-17,0
2517,25,17,1.129199606668307e-16,0
2518,25,18,2.1298061123558145e-15,0
2519,25,19,2.1580989439939913e-08,0
2520,25,20,9.606558881714022e-10,0
2521,25,21,1.442808294520516e-17,0
2522,25,22,9.019708868684972e-10,0
2523,25,23,8.751646319682898e-17,0
2524,25,24,3.0219620928971275e-17,0
2525,25,25,0.006678752601146698,1
2526,25,26,1.0281019098394312e-14,0
2527,25,27,5.060103358492266e-16,0
2528,25,28,1.457184660479463e-16,0
2529,25,29,7.236884329916028e-15,0
2530,25,30,5.456561364619377e-16,0
2531,25,31,6.584556199269113e-16,0
2532,25,32,6.666669426060517e-17,0
2533,25,33,4.7501148596781196e-18,0
2534,25,34,2.0232225617089483e-10,0
2535,25,35,1.2173422522062836e-16,0
2536,25,36,6.53790268332553e-16,0
2537,25,37,1.1955051141688022e-17,0
2538,25,38,1.5961494152015956e-15,0
2539,25,39,1.5652583883130273e-16,0
2540,25,40,7.92993176955718e-15,0
2541,25,41,2.1632611013582767e-17,0
2542,25,42,1.3661908226316897e-16,0
2543,25,43,6.125616543089992e-18,0
2544,25,44,1.3811041069469732e-12,0
2545,25,45,1.0733679434637641e-14,0
2546,25,46,3.937957286343321e-16,0
2547,25,47,8.758201242963903e-15,0
2548,25,48,3.782449766403075e-15,0
2549,25,49,3.823617235235749e-17,0
2550,25,50,0.015376326628029346,0
2551,25,51,2.031963219036102e-17,0
2552,25,52,2.809816444389302e-15,0
2553,25,53,5.552220898168644e-17,0
2554,25,54,4.784399428116911e-16,0
2555,25,55,1.0106039879183466e-14,0
2556,25,56,1.176545789098463e-14,0
2557,25,57,1.9426970637029316e-16,0
2558,25,58,4.867890812665365e-11,0
2559,25,59,7.028632412457391e-17,0
2560,25,60,3.3674782140873853e-16,0
2561,25,61,1.7414953720412072e-16,0
2562,25,62,5.566565681710059e-14,0
2563,25,63,2.5519215074614223e-17,0
2564,25,64,5.863444758140413e-16,0
2565,25,65,3.755903568547668e-17,0
2566,25,66,8.042984409994264e-16,0
2567,25,67,1.9063930661474897e-17,0
2568,25,68,1.284533313050673e-10,0
2569,25,69,3.356743394969917e-16,0
2570,25,70,1.6427563443330794e-16,0
2571,25,71,1.8674721057737598e-12,0
2572,25,72,6.329090400632726e-17,0
2573,25,73,1.9662869312839638e-16,0
2574,25,74,4.9314708175398595e-17,0
2575,25,75,5.011767555706097e-17,0
2576,25,76,3.21386931849841e-17,0
2577,25,77,1.7388393612687484e-17,0
2578,25,78,5.408090963003934e-16,0
2579,25,79,9.059227805632576e-17,0
2580,25,80,4.033791123391264e-15,0
2581,25,81,1.0194037549738564e-16,0
2582,25,82,1.9466938098403747e-14,0
2583,25,83,7.616828634643028e-17,0
2584,25,84,2.4654379546216557e-17,0
2585,25,85,7.840794125080208e-10,0
2586,25,86,1.0291991054973276e-13,0
2587,25,87,6.047234149015386e-18,0
2588,25,88,6.455066516031227e-13,0
2589,25,89,2.2478081780619424e-15,0
2590,25,90,2.523442969372977e-16,0
2591,25,91,7.717389180234447e-15,0
2592,25,92,4.977890208282865e-17,0
2593,25,93,9.857510698049941e-17,0
2594,25,94,2.550724577115058e-17,0
2595,25,95,9.05890553543065e-12,0
2596,25,96,7.52528525604923e-11,0
2597,25,97,1.1929954812775408e-16,0
2598,25,98,1.199260904579042e-15,0
2599,25,99,4.8855953807676685e-17,0
2600,26,0,3.768290763656772e-16,0
2601,26,1,1.3194890787496727e-15,0
2602,26,2,2.00918078561204e-15,0
2603,26,3,5.51807852207715e-17,0
2604,26,4,5.7096979054482855e-12,0
2605,26,5,1.457668395701684e-16,0
2606,26,6,3.835702727796953e-15,0
2607,26,7,4.5872411771896715e-12,0
2608,26,8,7.633876641932602e-09,0
2609,26,9,0.009445449337363243,0
2610,26,10,1.1384647971525094e-15,0
2611,26,11,4.007754128565466e-08,0
2612,26,12,1.1490090020931099e-13,0
2613,26,13,1.0865762364300688e-13,0
2614,26,14,1.784959644825744e-14,0
2615,26,15,1.956825109936111e-12,0
2616,26,16,6.731898025136296e-14,0
2617,26,17,4.5744950287875206e-15,0
2618,26,18,1.035076625105491e-11,0
2619,26,19,2.2960564114056503e-13,0
2620,26,20,2.014329675281701e-12,0
2621,26,21,6.776386397811755e-16,0
2622,26,22,1.1408080524688557e-07,0
2623,26,23,3.799236582989116e-16,0
2624,26,24,9.321029225425968e-15,0
2625,26,25,2.862282893340007e-13,0
2626,26,26,0.03212953358888626,1
2627,26,27,1.4611689340567578e-14,0
2628,26,28,2.1145594769535897e-14,0
2629,26,29,7.47886639635353e-15,0
2630,26,30,9.091988975389563e-15,0
2631,26,31,6.3429706501300434e-15,0
2632,26,32,2.272889564783971e-16,0
2633,26,33,1.7869813060065592e-16,0
2634,26,34,5.559828153423041e-10,0
2635,26,35,1.8745461780045325e-11,0
2636,26,36,1.3996552838447824e-14,0
2637,26,37,2.0738202785669594e-16,0
2638,26,38,6.862813404584847e-14,0
2639,26,39,1.0968537953988736e-14,0
2640,26,40,1.0340918092050584e-15,0
2641,26,41,5.382505935785424e-17,0
2642,26,42,7.36077878031973e-16,0
2643,26,43,3.0836112022062146e-17,0
2644,26,44,1.6994221785013308e-12,0
2645,26,45,1.2566674367775477e-09,0
2646,26,46,1.0368850485793953e-14,0
2647,26,47,2.1114009249745963e-13,0
2648,26,48,1.2351790190700054e-15,0
2649,26,49,1.0965901140423933e-14,0
2650,26,50,1.6377721401283907e-09,0
2651,26,51,7.173137138525437e-14,0
2652,26,52,5.410879924861887e-15,0
2653,26,53,7.890066905048485e-16,0
2654,26,54,2.3287711870505342e-15,0
2655,26,55,1.9184908737736534e-15,0
2656,26,56,7.358403166304872e-13,0
2657,26,57,2.443948927273161e-16,0
2658,26,58,1.4061584119318127e-09,0
2659,26,59,1.0343739753615466e-11,0
2660,26,60,6.6460068514056364e-15,0
2661,26,61,9.049626824818302e-13,0
2662,26,62,2.7292203870141196e-13,0
2663,26,63,1.1486412627390594e-16,0
2664,26,64,1.0956451640864364e-14,0
2665,26,65,1.6550976143745746e-16,0
2666,26,66,8.985789678528713e-15,0
2667,26,67,1.3892047607481483e-15,0
2668,26,68,1.864949074144762e-15,0
2669,26,69,3.411790478025198e-16,0
2670,26,70,2.5622191000829186e-12,0
2671,26,71,2.194683711566163e-14,0
2672,26,72,2.905878915271387e-08,0
2673,26,73,4.6079669756542846e-14,0
2674,26,74,1.2113163010008389e-15,0
2675,26,75,4.142531857907056e-14,0
2676,26,76,6.5702325544936876e-15,0
2677,26,77,6.1845593953674914e-15,0
2678,26,78,7.913609127026234e-16,0
2679,26,79,3.7962666737178055e-16,0
2680,26,80,2.7645889931157165e-14,0
2681,26,81,6.932401396366524e-16,0
2682,26,82,6.053174420852982e-15,0
2683,26,83,8.293929037925783e-16,0
2684,26,84,3.6135662197971444e-14,0
2685,26,85,7.313084057596064e-13,0
2686,26,86,2.64758528279287e-15,0
2687,26,87,2.158127188342854e-16,0
2688,26,88,4.3110361878625006e-14,0
2689,26,89,1.6945816971869476e-10,0
2690,26,90,2.9287754985071496e-16,0
2691,26,91,4.438795691956172e-15,0
2692,26,92,7.854331114399418e-16,0
2693,26,93,1.9872955983071366e-16,0
2694,26,94,2.095685625036481e-09,0
2695,26,95,5.6610434825369194e-15,0
2696,26,96,5.246871188392677e-13,0
2697,26,97,6.400136903740236e-15,0
2698,26,98,8.725287236699495e-15,0
2699,26,99,2.416324006489646e-16,0
2700,27,0,4.989472986789874e-15,0
2701,27,1,3.192436007388999e-14,0
2702,27,2,2.7127956998829195e-12,0
2703,27,3,4.477775724672341e-15,0
2704,27,4,8.411021212850756e-08,0
2705,27,5,1.0580418140194395e-14,0
2706,27,6,3.2879328057920654e-13,0
2707,27,7,1.4487675924386434e-13,0
2708,27,8,1.8890247588387865e-07,0
2709,27,9,1.4035130002643115e-10,0
2710,27,10,1.4895672382727633e-14,0
2711,27,11,1.9111262865214446e-13,0
2712,27,12,8.52546019891598e-11,0
2713,27,13,6.016089709737216e-11,0
2714,27,14,1.2930156077783916e-11,0
2715,27,15,2.3029469442548134e-09,0
2716,27,16,1.3893435013567768e-10,0
2717,27,17,1.0572707639933121e-11,0
2718,27,18,2.9923313826785147e-10,0
2719,27,19,3.518639237398355e-14,0
2720,27,20,8.115537864124278e-15,0
2721,27,21,6.323604400532146e-12,0
2722,27,22,1.0576681891416584e-11,0
2723,27,23,2.813122456334083e-13,0
2724,27,24,1.5572927062473818e-12,0
2725,27,25,5.369731487800747e-16,0
2726,27,26,1.150613285205715e-11,0
2727,27,27,9.383239962801326e-09,1
2728,27,28,2.6034754352366463e-09,0
2729,27,29,2.03329115493916e-15,0
2730,27,30,3.783106466981323e-11,0
2731,27,31,2.16889138891568e-14,0
2732,27,32,2.5535738887999537e-12,0
2733,27,33,1.5118101540610718e-14,0
2734,27,34,5.5006192539752176e-15,0
2735,27,35,4.7540004288748605e-07,0
2736,27,36,2.218025025799153e-12,0
2737,27,37,1.3231432847632461e-15,0
2738,27,38,3.3684617595231003e-12,0
2739,27,39,1.2950308414614448e-13,0
2740,27,40,4.291410265068029e-15,0
2741,27,41,2.147205624930296e-16,0
2742,27,42,3.635822925281834e-13,0
2743,27,43,4.764764675003965e-16,0
2744,27,44,2.38059658791423e-12,0
2745,27,45,1.5408937418127239e-13,0
2746,27,46,7.061406580993745e-13,0
2747,27,47,8.897989631348122e-15,0
2748,27,48,2.8427319329613673e-15,0
2749,27,49,1.3241205465419625e-07,0
2750,27,50,8.588376219237099e-15,0
2751,27,51,3.196870546062769e-11,0
2752,27,52,2.300508958677505e-14,0
2753,27,53,4.96631110801643e-13,0
2754,27,54,3.122966837389163e-13,0
2755,27,55,9.820636057839005e-13,0
2756,27,56,1.2275731542388257e-09,0
2757,27,57,4.3497193249427454e-16,0
2758,27,58,6.038815281161902e-12,0
2759,27,59,0.0008472726331092417,0
2760,27,60,8.470334554740687e-15,0
2761,27,61,5.3119713072646846e-09,0
2762,27,62,1.4101973755398234e-10,0
2763,27,63,1.5352926178643922e-14,0
2764,27,64,3.7945823566643e-11,0
2765,27,65,1.731019062085285e-14,0
2766,27,66,2.299740259337213e-11,0
2767,27,67,1.4569783910161477e-13,0
2768,27,68,1.8284104021408162e-15,0
2769,27,69,7.989688249920076e-15,0
2770,27,70,3.1885226690064883e-06,0
2771,27,71,1.378615493654754e-14,0
2772,27,72,0.0002193884865846485,0
2773,27,73,1.5338101882339528e-12,0
2774,27,74,6.162849093896416e-14,0
2775,27,75,4.3625611456654667e-10,0
2776,27,76,1.3502981718871432e-11,0
2777,27,77,5.63551382480338e-14,0
2778,27,78,5.481097685639848e-15,0
2779,27,79,1.1508919351590325e-15,0
2780,27,80,1.3596012336802854e-12,0
2781,27,81,5.603605912618548e-10,0
2782,27,82,2.283739603675672e-13,0
2783,27,83,1.770978654523636e-13,0
2784,27,84,1.0041667763971418e-07,0
2785,27,85,9.198003619067911e-15,0
2786,27,86,2.1824934674991633e-15,0
2787,27,87,1.4210351577631335e-14,0
2788,27,88,1.8894525726385262e-16,0
2789,27,89,2.0265332380947632e-13,0
2790,27,90,5.229187850959438e-13,0
2791,27,91,8.2357254696519e-13,0
2792,27,92,9.162698438793405e-16,0
2793,27,93,3.191198534604708e-15,0
2794,27,94,3.1501996566873913e-09,0
2795,27,95,2.8130233111276068e-15,0
2796,27,96,6.12940416738067e-14,0
2797,27,97,4.280422842839471e-07,0
2798,27,98,6.9900396235111906e-12,0
2799,27,99,4.0187874593899595e-14,0
2800,28,0,4.944348749869043e-12,0
2801,28,1,1.1062482041523936e-09,0
2802,28,2,3.0571430803538746e-12,0
2803,28,3,1.1364303087164993e-14,0
2804,28,4,5.21358909549071e-14,0
2805,28,5,5.5692079420355256e-11,0
2806,28,6,9.41376750857037e-13,0
2807,28,7,1.3671223007827304e-11,0
2808,28,8,2.2262101084563786e-15,0
2809,28,9,3.821987993831485e-15,0
2810,28,10,2.2463052251620041e-10,0
2811,28,11,9.129180159224426e-14,0
2812,28,12,1.6102431887876634e-11,0
2813,28,13,1.391554071972223e-08,0
2814,28,14,4.351413736003451e-07,0
2815,28,15,3.613244592415299e-09,0
2816,28,16,1.1604634286388298e-14,0
2817,28,17,3.788267832760539e-08,0
2818,28,18,1.68974920861098e-11,0
2819,28,19,8.618267877125163e-09,0
2820,28,20,3.041558433065916e-14,0
2821,28,21,4.026857311685041e-15,0
2822,28,22,4.062952231598249e-13,0
2823,28,23,3.806578163789709e-08,0
2824,28,24,1.623638696364102e-13,0
2825,28,25,5.152989038074984e-13,0
2826,28,26,1.5293557851129105e-15,0
2827,28,27,0.036729272454977036,0
2828,28,28,0.0136863486841321,1
2829,28,29,1.5409112245727552e-13,0
2830,28,30,3.4163412099275092e-09,0
2831,28,31,6.534701242344454e-06,0
2832,28,32,1.0638725456146858e-09,0
2833,28,33,2.0389524319910322e-16,0
2834,28,34,4.336170027099788e-15,0
2835,28,35,6.856614885239476e-13,0
2836,28,36,3.8401833796219975e-11,0
2837,28,37,4.849136568088781e-14,0
2838,28,38,5.4233929847047335e-11,0
2839,28,39,8.78389485592379e-08,0
2840,28,40,4.848300818593998e-07,0
2841,28,41,3.102170484468175e-13,0
2842,28,42,6.408572062355233e-06,0
2843,28,43,2.452177746476618e-15,0
2844,28,44,1.7913616423559375e-10,0
2845,28,45,4.456132338804099e-16,0
2846,28,46,2.1448145481883785e-09,0
2847,28,47,1.3961093392467205e-10,0
2848,28,48,6.229810878721764e-06,0
2849,28,49,3.6916122936325735e-10,0
2850,28,50,5.5433465977194896e-12,0
2851,28,51,8.876224272735475e-15,0
2852,28,52,3.720423968900377e-10,0
2853,28,53,1.4719304876516237e-13,0
2854,28,54,1.903918781529304e-13,0
2855,28,55,7.063063241913303e-13,0
2856,28,56,2.8246248007235408e-08,0
2857,28,57,8.737040030600885e-16,0
2858,28,58,2.0384921528560085e-10,0
2859,28,59,1.6035355552071473e-13,0
2860,28,60,3.851951813071963e-10,0
2861,28,61,6.7999906920579445e-12,0
2862,28,62,1.0556627927371665e-07,0
2863,28,63,1.0210336742755288e-10,0
2864,28,64,1.6308907349604773e-11,0
2865,28,65,7.217205166831775e-10,0
2866,28,66,5.744128728224496e-08,0
2867,28,67,1.3990754474407395e-15,0
2868,28,68,2.7841087074653714e-11,0
2869,28,69,2.020810168507081e-12,0
2870,28,70,2.147386001655205e-12,0
2871,28,71,5.642940975603139e-12,0
2872,28,72,1.0173075760695066e-13,0
2873,28,73,5.258635974586534e-12,0
2874,28,74,5.027682643040515e-16,0
2875,28,75,5.6979081175523305e-11,0
2876,28,76,8.152462571393935e-15,0
2877,28,77,9.264230954691798e-17,0
2878,28,78,1.2837836330559411e-14,0
2879,28,79,5.636994523098475e-15,0
2880,28,80,9.260752971765318e-13,0
2881,28,81,4.5154896488597274e-10,0
2882,28,82,2.4772010831508595e-11,0
2883,28,83,1.535324805116388e-14,0
2884,28,84,1.431394169859601e-10,0
2885,28,85,1.2165741504477356e-12,0
2886,28,86,1.3946768219474937e-11,0
2887,28,87,2.9152658523940356e-16,0
2888,28,88,1.5713743579449414e-14,0
2889,28,89,5.187119654702192e-16,0
2890,28,90,4.24434966339593e-12,0
2891,28,91,4.652555424256022e-11,0
2892,28,92,6.2100478025965e-14,0
2893,28,93,8.907329734908487e-11,0
2894,28,94,3.0385284691586455e-16,0
2895,28,95,8.937512063766917e-09,0
2896,28,96,1.0302132480433102e-08,0
2897,28,97,2.6266551867576426e-12,0
2898,28,98,0.009021465666592121,0
2899,28,99,2.2349540295708847e-14,0
2900,29,0,7.700324907418621e-17,0
2901,29,1,8.347953858092846e-16,0
2902,29,2,2.513529825153905e-15,0
2903,29,3,1.0685430743896142e-14,0
2904,29,4,1.9861197114355557e-17,0
2905,29,5,4.533650676554445e-16,0
2906,29,6,1.404223293199891e-09,0
2907,29,7,2.915424724011205e-14,0
2908,29,8,3.2299580761743774e-13,0
2909,29,9,8.177624532125071e-16,0
2910,29,10,1.1052245985001142e-14,0
2911,29,11,1.2685288237857754e-15,0
2912,29,12,3.0507702128288383e-16,0
2913,29,13,8.2818248312304e-15,0
2914,29,14,1.5754307775535186e-15,0
2915,29,15,2.664527466397261e-14,0
2916,29,16,3.30449853513217e-17,0
2917,29,17,4.032835564347643e-16,0
2918,29,18,5.714000617673969e-16,0
2919,29,19,6.239896566031383e-14,0
